SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
119022,1,0,1,0.030755,0.018561084932766203,0.9856046065259118,0.36514871450176445,1,0,1,0,0,0.8333333333333333,0.6162339990450854,0.5108529061800121,0.0,0.0,0.4900622960545832,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1756,0.0980523541499151
215759,1,0,1,0.02461,0.7373290426387771,0.8980326295585412,0.2759200134431189,1,0,1,1,0,0.6111111111111112,0.6789308786991743,0.7062051096536562,0.0,0.0,0.40670424206466915,0.0,0.0,0.0,0.0,2.0,0.0,0.12885,0.0654659079361853
425235,1,0,0,0.0031219999999999,0.18710493046776233,0.3967850287907869,0.10166358595194092,1,0,1,0,0,0.7777777777777777,0.4051339700295289,0.5108529061800121,0.0,0.0,0.7870068229012163,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2009,0.0292379788101059
141087,1,0,0,0.035792,0.11297552005516609,0.8517754318618043,0.30347840699042183,1,0,1,0,0,0.8333333333333333,0.6201463362144465,0.8193176922872417,0.0,0.0,0.8214179768614654,0.0,0.0,0.0,0.0,0.0,3.0,0.1428571428571428,0.05
118447,0,1,0,0.022625,0.7989311573382369,0.7558541266794625,0.6096454377415561,1,0,1,1,0,0.49999999999999994,0.5010733934217341,0.5108529061800121,1.0,1.0,0.7626816968258676,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.27692,0.0525744228432563
182699,1,0,1,0.00823,0.6018848408228938,0.969337811900192,0.24516887917996977,1,1,1,0,0,0.6111111111111112,0.571571569353161,0.6801388218428291,0.0,0.0,0.8154850192821121,0.0,0.0,0.0,0.0,0.0,2.0,0.1936,0.0484
116166,0,1,0,0.018634,0.7362946787725548,0.7284069097888676,0.29289195093261644,1,1,1,1,0,0.4444444444444445,0.4505898606749242,0.5108529061800121,0.0,0.0,0.8033224562444379,0.0,0.0,0.0,0.0,0.0,8.0,0.13512,0.0733932994394472
142191,0,0,0,0.020713,0.952878979427652,0.8411708253358925,0.8343135607460932,1,0,1,0,0,0.16666666666666669,0.2016118400532439,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1163333333333333,0.0512722571546101
297082,1,1,1,0.019101,0.8691529709228824,0.8057101727447217,0.6997143337254244,1,0,1,0,1,0.49999999999999994,0.5170519822280986,0.5108529061800121,0.0,0.0,0.7481459507564521,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.156,0.1102473498233215
311002,1,0,1,0.032561,0.764912079071371,0.6086852207293666,0.8961519072424804,1,1,1,1,0,0.7222222222222221,0.7637235442694065,0.5108529061800121,0.0,0.0,0.8857905665974488,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.31975,0.1065833333333333
132296,0,0,0,0.011703,0.19589702333065162,0.7487523992322457,0.1213241472021509,1,0,1,0,0,0.5555555555555556,0.5607491084075746,0.5108529061800121,0.0,0.0,0.7386532186294867,0.0,0.0,0.0,0.0,0.0,0.0,0.2454,0.0423687845303867
165973,0,1,0,0.026392,0.48264567291115956,0.8784548944337812,0.9584943706940011,1,0,1,0,0,0.3888888888888889,0.6038172153824952,0.6127042441012546,1.0,1.0,0.3580539899139721,0.0,0.0,0.0,1.0,0.0,0.0,0.2159428571428572,0.1001059602649006
365858,1,0,1,0.020246,0.21037811745776347,0.8893953934740882,0.24819358091077137,1,0,1,0,1,0.3333333333333333,0.3152518317246819,0.4507472818545589,0.0,0.0,0.5182438445565114,0.0,0.0,0.0,0.0,0.0,5.0,0.1074857142857142,0.0484712612577789
324619,1,0,0,0.025164,0.5459717273876565,0.9485124760076775,0.19492522265165524,1,0,1,0,0,0.3888888888888889,0.2974305732549437,0.6058362647264226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1866666666666666,0.0293398533007334
194859,1,0,0,0.020246,0.29611538903574286,0.32922264875239915,0.43001176272895314,1,0,1,0,0,0.5555555555555556,0.4062569948648311,0.5108529061800121,0.0,0.0,0.7389498665084544,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.05
288501,1,0,1,0.0066709999999999,0.3165153430640155,0.4796545105566219,0.6079650478911108,1,1,1,0,0,0.7777777777777777,0.6778956109254146,0.4794489811780563,0.0,0.0,0.601898546425393,0.0,0.0,0.0,0.0,0.0,3.0,0.1764,0.0294
