SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
341731,1,0,0,0.01885,0.6325050529069076,0.8913787924301593,0.6954697986577182,1,1,1,1,0,0.619047619047619,0,0,0.4780281886942348,0.1183643263674006,0.0,0.0,0.9351750547045952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3164615384615384,0.0489761904761904
127011,1,0,0,0.026392,0.8780168826536678,0.7174526884950436,0.6805369127516778,1,0,1,0,0,0.5238095238095238,0,0,0.1624567428717237,0.4543210601605785,0.0,0.0,0.8435448577680525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1731,0.0805116279069767
217035,1,0,1,0.003069,0.8004993460944002,0.9468909582457194,0.4802013422818793,1,0,1,0,0,0.38095238095238093,0,0,0.6592244378349217,0.5108529061800121,0.0,0.0,0.8533916849015317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.2186,0.0483632598518571
317540,1,0,1,0.010032,0.851147307097848,0.9154100330429559,0.4958053691275168,1,0,1,0,0,0.23809523809523808,0,0,0.3475160599038145,0.4632753280912678,0.0,0.0,0.7636761487964989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1283333333333333,0.0275
129295,1,1,1,0.025164,0.619248603019855,0.971462901772304,0.04546979865771816,1,1,1,0,0,0.5238095238095238,0,0,0.3669697557847675,0.7194907850918436,0.0,0.0,0.9135667396061269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.12782,0.0274985801077397
224514,1,1,0,0.006852,0.8515039828795625,0.8979273054971464,0.6362416107382551,1,1,1,1,0,0.2857142857142857,0,0,0.1309944713058616,0.5108529061800121,0.0,0.0,0.5396608315098468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1125,0.05
261889,1,0,0,0.035792,0.9612412317203662,0.7934514869330129,0.773993288590604,1,0,1,0,0,0.7142857142857143,0,0,0.6160167746740753,0.5108529061800121,0.0,0.0,0.8353391684901532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2301538461538461,0.0293823038397328
406656,1,0,1,0.035792,0.6574129116632981,0.5237008110543707,0.33020134228187925,1,0,1,0,0,0.619047619047619,0,0,0.6153958787687298,0.1694287272664794,1.0,0.0,0.5363785557986871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2897234042553192,0.0348324120236667
313458,0,1,1,0.018634,0.6720960646772084,0.8768999699609492,0.6082214765100671,1,0,1,0,0,0.7142857142857143,0,1,0.7794993270585128,0.4048783643353997,0.0,0.0,0.08916849015317285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.201625,0.03226
153537,1,1,0,0.020246,0.4586850552847461,0.5671973565635327,0.8885906040268456,1,1,1,0,0,0.19047619047619047,0,0,0.3348698167991747,0.7324033228040929,0.0,0.0,0.8760940919037199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0767666666666666,0.0423688277283096
128772,1,0,0,0.003813,0.5557603138746879,0.4793631721237609,0.21644295302013428,1,0,1,0,1,0.3333333333333333,0,0,0.5828099159455488,0.7801436381572275,0.0,0.0,0.48440919037199126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.4016153846153846,0.0979549718574108
160454,0,1,1,0.0196889999999999,0.939127333254072,0.5408230699909883,0.7684563758389262,1,1,1,0,0,0.38095238095238093,0,0,0.2755358466931539,0.2764406945454034,0.0,0.0,0.6838074398249453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371,0.048939068692206
105032,1,0,0,0.028663,0.44721198430626563,0.8993091018323821,0.8533557046979866,1,0,1,0,0,0.3333333333333333,0,0,0.6537061259111632,0.4048783643353997,2.0,2.0,0.2647702407002188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2642777777777778,0.0324532678400873
150375,1,0,0,0.030755,0.6356556889787184,0.7604085310904176,0.28657718120805376,1,0,1,0,0,0.619047619047619,0,0,0.6024720140005432,0.7713615919194317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.1417333333333333,0.0672784810126582
205675,0,1,1,0.0196889999999999,0.610807276185947,0.728627215379994,0.1374161073825504,1,0,1,1,0,0.3333333333333333,0,0,0.1755685112942713,0.6479768603302221,1.0,1.0,0.9937089715536105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.1425833333333333,0.054429775727692
275005,0,1,0,0.003069,0.5297229818095351,0.850525683388405,0.1545302013422819,1,0,1,0,0,0.6666666666666666,0,0,0.4062517201469194,0.7281412993111438,0.0,0.0,0.9225929978118161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.157,0.048327023116939
376466,0,0,0,0.01885,0.5544525026750684,0.8481826374286573,0.3070469798657719,1,0,1,0,1,0.38095238095238093,0,0,0.3098439526921043,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.060575,0.0783128636069812
389975,0,0,1,0.016612,0.8905599809772916,0.9736857915289877,0.9234899328859061,1,1,1,0,0,0.6666666666666666,0,0,0.4399279899664719,0.5370699579791587,0.0,0.0,0.9359956236323851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3000972762645914,0.0937689969604863
298540,0,1,1,0.031329,0.814706931399358,0.6762991889456293,0.3575503355704699,1,0,1,0,0,0.38095238095238093,0,0,0.6573897028932859,0.3296550543128238,0.0,0.0,0.7423413566739606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1852307692307692,0.0426198461933291
330711,1,1,0,0.035792,0.769884674830579,0.9300090117152299,0.40033557046979873,1,0,1,0,1,0.38095238095238093,0,0,0.5006852450545295,0.4400578303966329,0.0,0.0,0.837527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.143225,0.0425814987141561
209481,1,0,0,0.035792,0.6394602306503389,0.5205767497747071,0.19328859060402692,1,0,1,0,1,0.38095238095238093,0,1,0.7365072533713894,0.4329616670974407,0.0,0.0,0.9160284463894968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,0.2040333333333333,0.051301177555211
139273,1,1,0,0.006296,0.4428129829984544,0.4183238209672574,0.8404362416107383,1,1,1,0,0,0.3333333333333333,0,0,0.540178750506656,0.7726311345553628,0.0,0.0,0.6996717724288841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.153516129032258,0.0396583333333333
339898,1,0,0,0.00733,0.5080252050885745,0.9553619705617303,0.2476510067114095,1,0,1,0,0,0.619047619047619,0,0,0.1738187331790573,0.3842068130556564,0.0,0.0,0.7054157549234136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1445333333333333,0.0659688412852969
114885,0,0,0,0.035792,0.9715253834264653,0.8041453890057074,0.8011744966442953,1,0,1,0,0,0.5714285714285714,0,0,0.4102084628327639,0.3506958432829587,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2979,0.0678690765492102
150768,1,1,0,0.026392,0.9344905480917846,0.9656954040252328,0.714261744966443,1,0,1,0,0,0.4285714285714285,0,0,0.4248588527005364,0.6313545365850379,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.15788,0.0331680672268907
344967,1,0,1,0.009175,0.39359172512186436,0.414418744367678,0.7000000000000001,1,1,1,0,0,0.38095238095238093,0,0,0.5273418603352135,0.4525335592581747,0.0,0.0,0.686816192560175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656285714285714,0.0322593210907067
166468,0,1,0,0.008575,0.7821305433361075,0.679182937819165,0.3729865771812081,1,0,1,0,0,0.7142857142857143,0,0,0.5892448509547673,0.6512602186973006,0.0,0.0,0.949945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.144225,0.1082363977485928
227676,0,1,1,0.018801,0.8065033884199263,0.7011715229798738,0.3634228187919464,1,0,1,0,0,0.23809523809523808,0,0,0.0855968255711163,0.046629335970417,1.0,1.0,0.99945295404814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1366,0.0265170633225919
191339,0,1,1,0.022625,0.8032933063844965,0.6777410633823971,0.3330536912751678,1,0,1,1,1,0.5714285714285714,0,0,0.1953263013480769,0.4400578303966329,0.0,0.0,0.4783916849015317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0791111111111111,0.1186666666666666
152582,1,1,0,0.018029,0.9053620259184402,0.9771102433163112,0.9969798657718121,1,0,1,0,0,0.2857142857142857,0,0,0.5108683597774165,0.0744606878956731,0.0,0.0,0.45459518599562365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148,0.0655454475957495
379911,1,0,0,0.031329,0.8885982641778624,0.6883748873535597,0.8739932885906041,1,0,1,0,0,0.4285714285714285,0,0,0.504255025584239,0.5046813193144684,0.0,0.0,0.8837527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
311030,1,0,0,0.026392,0.25300202116276305,0.4260738960648843,0.30922818791946316,1,0,1,0,0,0.6666666666666666,0,0,0.7471314402679502,0.7662336700704004,0.0,0.0,0.33178336980306344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.05
446681,1,1,0,0.028663,0.6351801212697658,0.9876839891859418,0.25402684563758393,1,0,1,1,0,0.3333333333333333,0,0,0.5823100387628648,0.2636468134452008,0.0,0.0,0.87554704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1327317073170731,0.0369314711511055
236376,0,1,1,0.020246,0.9197479491142552,0.9753079002703515,0.6546979865771813,1,0,1,0,0,0.14285714285714285,0,0,0.3393949789903293,0.2263473957097693,0.0,0.0,0.8700765864332604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.1087666666666666,0.0467478510028653
384990,0,1,1,0.028663,0.2987754131494471,0.3960949234004205,0.439261744966443,1,0,1,1,0,0.6666666666666666,0,0,0.5681249703453001,0.5108529061800121,0.0,0.0,0.4863238512035011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638,0.02638
241082,1,0,0,0.00733,0.8235643799785994,0.7700210273355362,0.3852348993288591,1,0,1,0,0,0.38095238095238093,0,0,0.2188539119507269,0.5108529061800121,0.0,0.0,0.486870897155361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3219,0.0355891165187011
180094,1,1,0,0.026392,0.6187730353109024,0.8740762991889457,0.5993288590604027,1,0,1,1,0,0.47619047619047616,0,0,0.5563655135508091,0.4083588531230431,0.0,0.0,0.5590809628008753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.3034571428571428,0.042484
200205,0,1,0,0.022625,0.4827606705504697,0.964433763893061,0.9615771812080537,1,0,1,0,0,0.619047619047619,0,0,0.6633925043414668,0.5108529061800121,0.0,0.0,0.8331509846827133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.35612,0.0397881658920271
235744,1,1,0,0.018029,0.2458685055284746,0.343106037849204,0.2963087248322148,1,0,1,1,0,0.3333333333333333,0,0,0.0181754783766342,0.6512602186973006,0.0,0.0,0.8219365426695843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.2526842105263158,0.1027776291142627
191159,1,0,0,0.00733,0.8873498989418619,0.7092219885851607,0.5679530201342282,1,0,1,0,0,0.5714285714285714,0,1,0.1953537989258013,0.3996756156233169,0.0,0.0,0.8629649890590809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1859375,0.0470727848101265
329651,1,0,1,0.04622,0.7379027464035192,0.8612195854610994,0.3115771812080538,1,1,1,1,0,0.6666666666666666,0,0,0.6482209496158673,0.2896112383820055,0.0,0.0,0.49972647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.2968055555555555,0.053425
111090,0,0,0,0.018634,0.5391748900249673,0.9846200060078102,0.35184563758389265,1,0,1,0,0,0.5238095238095238,0,0,0.5611691879320212,0.3825018041447388,0.0,0.0,0.7281181619256017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944285714285714,0.0513398058252427
321259,0,1,1,0.01885,0.3275472595410771,0.7732652448182638,0.517281879194631,1,0,1,0,0,0.38095238095238093,0,0,0.6355598420197793,0.5108529061800121,0.0,0.0,0.5336433260393874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1141555555555555,0.1134496466431095
223420,1,0,0,0.010006,0.6816074188562596,0.7389606488434965,0.3847315436241612,1,0,1,0,0,0.38095238095238093,0,0,0.7388937186565121,0.6512602186973006,0.0,0.0,0.536925601750547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1648571428571428,0.0793978423601937
253408,1,0,0,0.030755,0.1660920223516824,0.5655752478221688,0.23003355704697992,1,0,1,0,0,0.4285714285714285,0,0,0.5039926324519627,0.6479768603302221,0.0,0.0,0.6862691466083151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.09,0.05
159834,1,0,0,0.014464,0.10337653073356323,0.33211174526884957,0.7932885906040269,1,0,1,0,0,0.19047619047619047,0,0,0.5374074244526348,0.5108529061800121,0.0,0.0,0.6772428884026258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1299130434782608,0.0527915194346289
223293,0,0,1,0.0145199999999999,0.020449411484960267,0.29083808951637125,0.2922818791946309,1,0,1,0,0,0.38095238095238093,0,0,0.2637546211198896,0.511891801533151,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4083333333333333,0.098
286830,1,0,0,0.030755,0.2826655570086791,0.38311805346951033,0.8018456375838927,1,0,1,0,0,0.5238095238095238,0,0,0.5995617428726017,0.2650494299443805,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2636,0.0993427399903521
306332,1,1,1,0.019101,0.13024610628938293,0.7188344848302795,0.38859060402684564,1,0,1,1,0,0.619047619047619,0,0,0.4251527677136157,0.5531646987710016,0.0,0.0,0.7721553610503282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1681851851851852,0.0280776602980275
382659,1,0,1,0.072508,0.3693377719652835,0.4588164613998198,0.6343959731543625,1,0,1,1,0,0.8095238095238094,0,0,0.7251519513234828,0.5108529061800121,0.0,0.0,0.4945295404814004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,0.1711111111111111,0.0275
138073,1,0,0,0.035792,0.18856259659969088,0.9369179933914089,0.704026845637584,1,0,1,1,0,0.619047619047619,0,0,0.4043647695083937,0.6971469077844458,0.0,0.0,0.9808533916849015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0,0.1214714285714285,0.0512299896973677
276234,0,0,1,0.009334,0.03661871358934721,0.206908981676179,0.32718120805369133,1,0,1,0,0,0.6666666666666666,0,0,0.6810673910780419,0.3233112448967859,0.0,0.0,0.11214442013129111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.135054054054054,0.093066135250405
306958,1,0,1,0.018801,0.3190464867435501,0.499909882847702,0.4993288590604027,1,0,1,0,0,0.19047619047619047,0,0,0.4491989787701616,0.7738956942145427,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0936851851851851,0.0304911491890523
253057,0,1,0,0.022625,0.22250624182618006,0.37194352658456,0.23238255033557054,1,0,1,0,0,0.619047619047619,0,0,0.8012579613155189,0.5549467685334323,0.0,0.0,0.7727024070021882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899729729729729,0.0606785220994475
183984,1,1,0,0.0096569999999999,0.5173582213767686,0.5936917993391408,0.34161073825503363,1,1,1,0,0,0.5714285714285714,0,0,0.6337141832804237,0.6925590674998008,0.0,0.0,0.6974835886214442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.247875,0.03305
218412,0,1,0,0.010643,0.40542147188205924,0.5476719735656354,0.7429530201342283,1,0,1,1,0,0.5238095238095238,0,0,0.7398334385664707,0.7862666146611379,0.0,0.0,0.5092997811816193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.47532,0.095064
173927,1,1,0,0.0196889999999999,0.42598977529425763,0.9778912586362272,0.8053691275167786,1,0,1,1,0,0.619047619047619,0,1,0.6499443296667244,0.5108529061800121,0.0,0.0,0.7469912472647702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1707555555555555,0.0293477347551427
344899,0,0,0,0.003813,0.678456782784449,0.8302192850705918,0.6523489932885906,1,0,1,0,0,0.23809523809523808,0,0,0.1415982920186272,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1493421052631579,0.0468543593130779
329579,1,0,0,0.0196889999999999,0.35899417429556535,0.39231000300390506,0.6053691275167785,1,1,1,1,0,0.2857142857142857,0,0,0.6166683085881166,0.5989262182569273,0.0,0.0,0.36925601750547044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4275294117647059,0.061420410370821
339491,1,0,0,0.009549,0.6744739032219712,0.5448483027936317,0.6669463087248322,1,0,1,0,0,0.47619047619047616,0,0,0.6425858955396053,0.5064842396679806,0.0,0.0,0.8008752735229759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647894736842105,0.0535222824321783
306457,1,0,0,0.009175,0.7145999286648437,0.7677981375788525,0.15402684563758395,1,0,1,1,0,0.38095238095238093,0,0,0.6091196726432289,0.1624419982223248,1.0,0.0,0.5445842450765864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1404,0.0368767908309455
241094,1,0,1,0.006629,0.2890262751159196,0.9101231601081406,0.7488255033557047,1,0,1,0,0,0.38095238095238093,0,0,0.0095644031863663,0.5046813193144684,0.0,0.0,0.863785557986871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1831846153846154,0.1130984042553191
131415,0,0,1,0.026392,0.8035905362025919,0.7639531390808051,0.34010067114093967,1,0,1,0,0,0.7142857142857143,0,1,0.2858978721410488,0.3201633668633456,1.0,1.0,0.5478665207877462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.19148,0.042363206754042
235639,1,0,1,0.003813,0.10932112709547015,0.7098227696004806,0.31543624161073835,1,0,1,0,0,0.38095238095238093,0,0,0.7107541248073208,0.5108529061800121,0.0,0.0,0.6260940919037199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2348,0.0370560756091842
140106,1,0,0,0.072508,0.6535489240280585,0.5215379993992191,0.10453020134228197,1,0,1,0,0,0.4285714285714285,0,0,0.7359127028990338,0.3062022983135042,0.0,0.0,0.6745076586433261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1947659574468085,0.0323618417331297
416993,0,0,1,0.010006,0.20847699441207945,0.5596875938720336,0.25838926174496646,1,0,1,1,0,0.7142857142857143,0,0,0.3325796743616995,0.7738956942145427,3.0,0.0,0.9261487964989059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2908823529411765,0.0989
322357,0,1,0,0.015221,0.1895731779812151,0.721357765094623,0.2214765100671141,1,0,1,1,0,0.4285714285714285,0,0,0.536445061932785,0.4884551844437485,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.2712857142857143,0.09495
277150,1,0,0,0.031329,0.2575199143978124,0.7689396215079604,0.3266778523489934,1,0,1,0,0,0.5238095238095238,0,0,0.3164284203468212,0.4489622731076524,0.0,0.0,0.6233588621444202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.08395,0.1050031269543464
139825,1,1,0,0.00702,0.6762572821305434,0.9395614298588165,0.22617449664429534,1,0,1,0,0,0.619047619047619,0,0,0.592622636971433,0.7238369900414456,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1659692307692307,0.1027428571428571
123057,0,0,1,0.011703,0.3383069789561288,0.9488735355962752,0.5469798657718121,1,0,1,1,0,0.7142857142857143,0,0,0.4414964873747302,0.5280927512030451,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.09282,0.0276711185308848
107876,0,1,0,0.010147,0.21245987397455712,0.6434965455091619,0.2332214765100672,1,0,1,0,0,0.38095238095238093,0,0,0.5267095532650129,0.6769925032909132,1.0,1.0,0.8161925601750547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1555,0.0331706442997687
412512,0,0,1,0.020246,0.46308405659255736,0.9773505557224392,0.9098993288590604,1,1,1,0,0,0.3333333333333333,0,0,0.0693537811991258,0.5108529061800121,0.0,0.0,0.925054704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2558139534883721,0.0612131329994435
319466,1,1,1,0.035792,0.546486743550113,0.950015019525383,0.2604026845637585,1,0,1,1,0,0.5238095238095238,0,0,0.5994672367889021,0.0734726404118144,0.0,0.0,0.8200218818380745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.170075,0.0412678192296026
128338,1,0,0,0.0116569999999999,0.6156818452027107,0.5553018924601982,0.2411073825503356,1,0,1,1,0,0.5238095238095238,1,0,0.3055584076424554,0.6430255641096323,0.0,0.0,0.6282822757111597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839333333333333,0.0355509181969949
366224,0,0,0,0.035792,0.36262037807632863,0.764433763893061,0.6134228187919464,1,0,1,1,0,0.6666666666666666,0,0,0.7333506305481906,0.3233112448967859,0.0,0.0,0.5938183807439825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.21145,0.0608454189686924
357790,1,0,1,0.016612,0.08334324099393653,0.22276960048062477,0.2191275167785236,1,0,1,1,0,0.5238095238095238,0,0,0.4939612575437062,0.7662336700704004,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.101,0.0362557285247627
